id,Lyric
10980,혼자 말이 없었던 그 기억 속에서
4980,더 빛나던 너의 환한 미소
10066,니가 없는 곳에 내 발길은 언제까지 무거워질까
11766,"""On nights like these when my willpower's weak"""
3526,또 하루 모험이 시작됐다
5514,오예 사랑하는 그대와 단 둘이 손잡고 알 수 없는 이 거리를 둘이 걸어요
4760,"t-t-take it off"""
5290,맘에 훅! 하고 들어왔어
10573,난 내 맘 알아줄 누가 있을까
6506,I know you already know that I I I I want you baby you know
1039,괜찮아질거야
512,가끔 생각날 테니 그렇게 내게 전부였던 그대를
4665,나는 왜 너만 보면 이렇게 설레는지 몰라
1019,Still I love you and I miss you babe
5304,So hold my drink lets fly
7122,"""Why don't you say so"""
3573,평범한 내가 특별해질 때
8150,"""I'll break us on purpose"""
11478,I think about when you left me in 2020
8882,우우우 널 기다려봐도 없어 없어 X oh
2612,밤하늘의 많은 별들은 지구를 향해서 빛나고
4945,난 네게 반했어!
7741,"""Don't call me"""
5875,마음에 붐이 일어요
3261,"to let yourself slide"""
6098,And I get high to drown it out
2648,그래도 너니까 좋아
7200,"""Won't you try and have some mercy on me?"""
4382,fireworks again
2416,"""And I'd like to give a shoutout to my niggas"""
11819,My abandoned love
8997,"""What if I\'m out?"""
9750,재고있니 재고있니
5453,올 듯 말듯 이유도 없어
2664,미소가 예쁘던 그 소년
9279,다시 돌아오면 안 될까
1966,내사랑 기대조차 버겁다
1510,그게 뭐라고 또 생각나
8964,나한테는 너 하나만 기대길 필요하지 않아
3534,But I 네 생각으로 힘이 나네
2558,행복이란 이름의 큰 병
3757,떠들 준비들 되셨나
9615,너의 하루와 나의 하루의 시간이 같지 않더라
11634,"""I don't think that I like her anymore"""
7581,"""I will overcome"""
3413,질투가 나지만 어쩔 수 없는 건 내가 사랑하니까
1048,"""And I know you for a long time"""
9033,너의 하루와 나의 하루의 시간이 같지 않더라
10358,아무도 없는 외로움 속에서 내 마음 어딘가를 들여다보며
1540,You are under me and mine
12718,소리 없이 내릴게 멀어지던 그 밤
3995,볼엔 진달래 눈은 민들레 입술은 쭉 철쭉
4267,"""We gon\' make it make it bang"""
9846,실수투성이고 외로운 나를 봐
4144,내가 어른이 되면 너의 외로움을 꼭 안아줄 거야
1628,How does the moon look tonight
3398,많이 사랑 좀 해줘
1227,돌아선 후에야 다시 후회하고 있잖아
5242,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠
5341,So hold my drink lets fly
4691,"""Don't even waste your time trying to compete with me (Don't do it)"""
11505,나를 버리지마
1888,이 모든 시작의 처음으로 돌아가 깨어나고 싶어
4168,선명한 목소리로 널 사랑한다고 말할게
12369,두 눈을 감으면 눈물이 흐르고
13089,"""When the cameras come out"
5060,저기 낯선 길로도 한번 가보자
150,그게 어디든 널 찾아낼 거야
335,너에게 오늘 하루는 어땠는지 묻고 싶어
8508,Fxxx that 입 달고 살아
12336,아나요 얼마나 힘겨운지 침묵이 무엇을 말하는지
3110,예쁘게 드라마같이 너를 사랑해 줄게
2406,걸음은 좀 더 가볍게
10765,아무도 없이 텅빈 방 (빈방)
2675,"""Don't walk away"""
10972,또 나 혼자서 살아보기
4920,나는 왜 너만 보면 이렇게 설레는지 몰라
5838,내 숨이 숨이 숨이 숨이 (학 학)
2409,걸음은 좀 더 가볍게
1707,"""And I know you for a long time"""
8278,"""Survival Survival Survival"""
1722,니 생각이 나는 많은 흔적들을 어느새 지운 줄 알았어
10173,가만히 널 보내주는 일
11646,생각을 하나 둘씩 정리하다 보면 마음이 하나 둘씩 지워지는 걸요
8589,"""Beg me for mercy Admit you were toxic"""
11442,봐 너나 나나 다 끝난 마당에
9221,이제 두 눈을 감아도 돼 아무도 우릴 찾을 수 없게
3847,"""Now we too late Yeah LL Cool drip"""
9084,"""I don't Know 어딘지 몰라 어둠 속 널 찾을 수 없어"""
1802,"""Mother sister father brother"""
9278,때로는 lonely lonely lonely
7580,왜 이제야 나왔어
7245,"""I'll break us on purpose"""
278,하루에도 난 몇번씩 왜 보고싶어
10316,Oh no 너는 어떻게 지내는지
1415,"""Pray the Lord your soul to keep"""
446,이미 정해진 그대가 아닐까
9475,고개를 돌리면 텅 비었죠
5272,HWAA 타올라 타올라
12715,최고의 드라마
7767,너만 빼고 다 아는데 너 그거 몰라
9232,내가 없이도 행복하지는 마
11705,수 많은 밤을 새우며 눈물 흘리고 있어
5046,우리의 달콤한 Story가 매일 밤 설레게 하는 건 정말 못 참아
11852,이렇게 나만 아픈 거라고 누구도 말해주지 않았어요
12442,이대로 담아 두기엔 너무 안타까워
9611,또 나 혼자서 잊어보기
5447,우연히 내게 오나봐
980,무렇지 않게 돌아올 것 같단 말이야
7759,Gotta get a hold of it
11477,나 혼자 이별한 것도 아닌데 왜 이럴까
10855,길은 어디에 (길을 잃어버린 나 가도가도 끝없는)
7327,My Overthinking Over and over
2751,뻔한 일상이라도 너와 함께 있으면 그 어떤 영화보다 영화 같아
6834,한다면 하는 놈 그게 나 싫은 건 싫다고 말할 줄도 알아야지
1678,She hurts me
5124,"but can't deny"""
8248,"""A hundred percent of you is A fifth of a percent of me"""
9787,그러니 떠나가 아무 미련 없이 멀어질 수 있게
2493,나를 닮아가는 너여서
8689,이러면 안 될 거 아는데 너 앞에만 서면 나락
6780,Road trip tough love
3479,더더 커져버린 나의 맘 숨길 수 없어
2369,fireworks again
7449,to make you trust all my words and get betrayed
2229,어제 다짐했던 생각들이 너의 미소에 내 머리 속은 하얘져
5488,"""Damn girl you got me You're the only one to make me Do it like this"""
5895,You drive me crazy Enough to break the rule
2835,나의 품 안에 너를 안고서
3224,poppin’ bottles in the club
6791,"""You a bum bitch so If he broke tell him pava"""
8452,"""This party is illegal"""
1262,자꾸 생각나는데
5814,I remember 1
12572,아무 말도 하지 않은 오늘 울음으로 마쳤어
3108,Cate and Tommy showed up
4395,매일이 따사로운 햇살과 같아
11740,"""Even if I I make mistakes yes I\'ll admit I fall apart in front of your face"""
2744,꼭 둘이서 추는 춤 같아
11589,결국 우린 변하고야 말겠지
7472,Who destroyed your life?
5934,사랑 참 설렌다 미치도록 네가 자꾸만 보고 싶어
11762,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파 아파
3972,"now a nigga never take two"""
9861,너의 마음 속엔 흔적조차 없겠지
4913,새로운 만남이 있었어
9827,난 내 맘 알아줄 누가 있을까
7305,"""It\'s fuckin\' hard yeah"""
6855,왜 아직도 너만 눈치 없게 굴어
6089,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠
8460,추운 겨울이 다가와 힘겨울지도 몰라
10046,언제까지 날 솔로로만 둘 거야
2453,"""We said that we would never change"""
11305,눈물이 툭 들었다 놨다
13054,뒤돌아 아이처럼 또 울어
7290,해선 안될 말이 있어
8382,왜 아직도 너만 눈치 없게 굴어
2779,가까운 그대와 내 숨결이 지금 모든 걸 느낄 수 있게
8611,But you show up today just to ruin things
1831,다시봐 니 옆에서 내 모습을
6685,"""이제와 뭘 해도 넌 Nothing (Nothing to say) 크게 의미 없는 Punch 시작부터 차이 나는 Game Always winning never lose 뻔히 보이는 Plot (What's coming) 너의 결말은 Knock down yeah"""
4729,"""What you wanna do? Think I'm ready ooh"""
8168,Yellow C A R D 이 선 넘으면 침범이야
7291,"""When I was blinded in doubt of the outcome"""
6948,Yeah 집 가기 싫어
1327,You you remember me
3667,떠들 준비들 되셨나
7804,제발 이 거친 파도가 날 집어 삼키지 않게
8540,이젠 숨도 쉴 수가 없는데
1095,"""And I know you for a long time"""
12835,생각을 하나 둘씩 정리하다 보면 마음이 하나 둘씩 지워지는 걸요
12075,사랑은 갑자기 떠나
11802,When you are at your low
5892,wait another second for your love
8601,"""Won't you try and have some mercy on me?"""
104,How does the moon look tonight
12240,자꾸 하염없이 눈물이 나
4036,끝나지 않는 story 그대와 둘만의 비밀을 새겨요
6812,"""I'm findin' it hard to be here sincerely"""
5329,오랜만에 느껴지는 이 떨림이 날 단순하게 만들어
5673,I told you long ago on the road I got what they waiting for
6769,"""It's a beautiful day"""
6879,Why you gonna be so sad Rub some dirt on it
5075,"""But I couldn't resist those nights out"""
517,More things left for us not found
7143,내 왜 뻔한 해피 엔딩을 강요해
9655,당신은 도대체가 누구 시길레
7401,Never paid any mind to my mother or friends so I
3608,"""Don't walk away"""
3149,깜박하고 안 지운 너와 나 그때 모습 여기저기 행복해 보이네
3519,"""퍼즐 위에 딱 맞는 느낌 (Hey) (That's right)"""
11602,미칠 듯 사랑했다가 미쳐서 이별을 했나봐
7147,제발 이 거친 파도가 날 집어 삼키지 않게
3545,내가 그려보는 딱 한 가지 아이처럼 밝게 웃던 네 얼굴
1494,안녕 차갑던 너의 안녕
6589,One step two step And three step your so lovely With you
3927,절대로
8851,각자의 밤이 찾아오면 이 도시에 모인 우린 모두 외로운걸까
12863,니네도 떨어져라 몽땅
9019,다시 돌아오면 안 될까
1274,지금도 널 위해 나는 살아가고 있으니 힘들지만 기다릴게
2023,아니 사실 말이야 난 그때가 너무나 그리워서
4702,I think that I am tripping off your love
5253,뚫렸어 내 highway 달려 좀 더 빠르게
5292,형님 떴다하면 90도지 (어?!)
1864,같이 듣던 그 노래처럼
3138,날씨가 좋다고 공원이라도 좀 걷자 할까
1516,"""지우려 해도 소용없어 끝도 없이 너를 향해 달려"""
487,Waiting for the light to take us in
9241,넌 밤처럼 깜깜 무소식 넌 밤처럼 깜깜 무소식 넌 밤처럼 깜깜 무소식 넌 밤처럼 깜깜 무소식
7227,Never paid any mind to my mother or friends so I
5904,너와 나의 새벽은 시작일까 끝일까 어느새 우린 이미 새벽 공기에 깊이 스며들어 버린 듯해 boy
396,How does the moon look tonight
4139,늘 같은 마음으로 계속 난 너와 꿈꿀래
4159,니 말대로 술 한잔했어
3112,나처럼 꿈꾸는 네가
5291,처음 잡는 너의 손 촉촉한 떨림 속 나도 몰래 두근거려 더워져요
2586,널 사랑했었다 말하는 그때 우리의 그 노래
1038,두 손을 모아 보네
1959,나에겐 힘겨운 약속
4218,I wanna I wanna do this every night yeah
658,들려줄께 내 오랜 얘기
6466,Racing to sixty
11855,The last thing I see before I see the light
6260,And I get high to drown it out
2219,"""But Now I'll help you get up"""
2397,가만히 네게 기대 여긴 우리 뿐
5550,오늘은 내게 어떤 말을 건넬까 한번 더 난 궁금해져
5283,I crazy on you
10851,다시 돌아오면 안 될까
1363,떨려오는 입술을 문 채 마지막 너를 눈에 담고 인사를 전해
166,오 네 생각이나
11519,Oh no 생각이 나서
830,한참을 멍하니 서서 바보처럼
6515,I remember 1
7627,더 내려갈 곳도 없는데 그만 내려가고 싶은데
8965,아무리 헤엄쳐봐도 그대는 저 멀리 떠나고
7377,To the end
5703,엉덩이를 흔들어봐.
5511,"""You've never felt waves this strong"""
2700,넌 나만의 Baby 영원한 나만의 자기 아주 꼭꼭 숨겨놓고선 나만 볼래
12746,"""On nights like these when my willpower's weak"""
3042,"""Do you wanna? Do-do you wanna feel primadonna like me tonight?"""
5114,"""우리 사인 더 이상 없어 다음은 숨이 차 턱 밑까지 like I'm divin'"""
6770,하나같이 외모 지상주의 망치로 뒤통수 한대 맞은 듯이 머릿속이 띵하고 어지러워
8416,이렇게 나는 힘든데 넌 아무렇지 않은지
9920,괜히 허전한 마음에 그냥 울컥했어
7514,"""Don't you say that I gotta get away blah blah oh"""
5650,내 지난날들은 눈 뜨면 잊는 꿈
11347,너 없인 안되는 날 알면서 그렇게 꼭 나를 떠나야만 했니
356,난 니 생각에 잠 못 이뤘다고 하면 너의 단잠을 깨울까 봐 쿨쿨 잤어
12316,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸
10854,더 멀리 달아나 널 바랄 수 없도록
6803,"""Always second guessing love"""
9590,박수갈채 속에 잠들고
8037,"""We are children of the streets"""
1369,그때 다시 만나 Say goodbye
5065,두근거려 왜 이래
1431,I know you wish me well
11914,이제 남은 건 절망 뿐이야
4088,"""U're my sunshine We were together"""
4273,"""Like my name's Sonic"""
5445,Said you feeling you want it
9045,제발 가지마
5722,졸업하기 전날 많이 울던 너 남자라고 꾹 참던 너 하고 싶었던 말 못하고 뜨거웠던 그 여름처럼
510,우연히 마주침을 바란 적도 있어
1372,"""다른 곳엔 기대지 말자 yeah I believe and I can fly 우린 하늘을 날고 있잖아"""
1524,늦어버린 거겠지
6753,"now a nigga gotta shame you"""
5143,눈 앞을 가린 듯 더 두근대게 만드는 듯해
7663,"""My heavy machinery so"""
8371,"""Not seein' people who have been mean to me"""
3882,우리 이렇게 서로 사랑
4521,점점 빠져드는 걸까
1408,우연히 마주침을 바란 적도 있어
11975,저 거울 속에 비친 난 마치 your honey
5567,See me flying
8842,난 내 맘 알아줄 누가 있을까
9133,새야 조그만 새야 너는 왜 날지 않아
10785,"""Know that you'll still be the same without me"""
8754,나 혼자선 할 수 있는 게 단 하나도 없어
9599,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야
2099,can i b u?
11206,내 맘속 가득 피웠던 꽃잎들이 모두 사라져
2326,너에게 사랑은 있었어
895,우리였던 그 시간들이 흩어 바래져버린 바램들이
11887,이렇게 넌 잘사는데 나만 끝을 미뤘나 봐
4982,짙은 어둠만 남은 시작도 그 끝도 알 수 없는 그곳에 물결처럼 춤추던 너와 나를 놓아주자
5711,널 상상할 수 있게 엉덩일 흔들어봐.
3363,예쁘게 드라마같이 너를 사랑해 줄게
1243,네가 날 욕해도 미친 척 널 불러
